,0,1,2,3,4,5,6,7,8,9,10,11,12
4056,5.0,3.7376974299405828e-06,0.0,62.906124877929685,81.88781929016113,93.7616081237793,95.33005981445312,91.78217315673828,78.1825553894043,51.877553939819336,15.200080108642577,-30.431363677978517,-85.549849319458
4057,1.0,1.0549778803454113e-14,0.0,61.39638557434082,75.35270805358887,82.49907989501953,80.2631061553955,71.38492202758789,58.65809516906738,41.03053665161133,19.923249435424804,-6.371297454833984,-37.227704238891604
4058,8.0,0.0006979537743660026,0.0,37.4499698638916,52.11375389099121,57.29536666870117,56.30155220031738,50.56234931945801,40.80486698150635,25.79277458190918,8.342853546142578,-15.63323097229004,-49.386389350891115
4059,5.0,4.027616861529483e-06,0.0,60.88835182189941,77.29585800170898,80.57112655639648,76.53205757141113,64.25145378112794,44.280647087097165,20.439596366882324,-8.64180679321289,-48.79859504699707,-101.70600814819336
4060,4.0,4.4446684843461213e-10,0.0,61.173056030273436,81.78770217895507,88.52493209838867,82.77006683349609,70.42788047790528,55.045318031311034,34.99690456390381,9.225316619873047,-20.25462417602539,-56.90276756286621
4061,7.0,1.512394965962451e-17,0.0,72.26216506958008,84.8451141357422,80.7501007080078,73.30359344482422,62.46870231628418,46.870398712158206,28.19825439453125,4.997566604614258,-21.960606384277344,-63.398394393920896
4062,0.0,2.0890479376276673e-10,0.0,60.81226501464844,71.26661376953125,74.51687469482422,72.79749412536621,66.60851993560792,54.72415657043457,37.450110626220706,15.507705307006836,-16.894255065917967,-55.0208137512207
4063,5.0,0.6860992419949262,0.6108643020548935,45.036010932922366,76.49800262451171,98.50084686279297,107.55882873535157,109.36337738037109,101.19965362548828,86.58503570556641,62.746621704101564,29.318855667114256,-13.361492538452149
4064,7.0,1.4811786264447362e-28,0.0,108.02964782714844,120.17111587524414,120.58133163452149,114.09104385375977,98.6663860321045,77.64099235534668,50.94380340576172,18.788869094848632,-25.194652557373047,-86.4974754333496
4065,3.0,1.7652835633620165,1.7480673485460894,14.477483415603638,22.564083099365234,27.6297399520874,28.015289878845216,25.430928039550782,19.184748554229735,7.782192754745483,-7.5466148376464846,-25.411539173126222,-52.94482421875
4066,2.0,4.680207145935321e-21,0.0,119.31223983764649,148.12839279174804,159.05171737670898,160.87287673950195,152.15656661987305,129.7620590209961,99.59384651184082,52.33939971923828,-27.32393569946289,-140.47011795043946
4067,5.0,8.857064039659848e-09,0.0,58.089659690856934,76.30048599243165,84.13079605102538,85.0063663482666,75.60116004943848,61.259017372131346,42.309365844726564,16.624017333984376,-17.147546005249023,-69.28296394348145
4068,8.0,0.9031190479386991,0.9404479886553263,32.83165683746338,51.406398391723634,61.5047607421875,64.66471977233887,61.19704742431641,52.09152698516846,34.97957077026367,10.022045135498047,-20.32718162536621,-57.137459945678714
4069,1.0,1.0416881383151549e-08,0.0,53.28048248291016,71.3667984008789,79.06002273559571,78.02588806152343,71.21184196472169,59.89243907928467,44.08016872406006,20.961069107055664,-7.1014556884765625,-41.75126838684082
4070,0.0,6.79995522845761e-20,0.0,96.2802734375,109.76105041503907,111.75996170043945,104.68286056518555,88.41412544250488,67.50718269348144,35.65513954162598,-1.5726905822753907,-54.40815048217773,-120.5255012512207
4071,4.0,0.33048189863776556,0.3250829733914482,40.60414752960205,60.44521942138672,67.71771430969238,70.47100639343262,69.34724006652831,61.348553848266604,47.011434173583986,28.716023254394532,1.0767198562622071,-35.00620803833008
4072,5.0,6.552566931498726e-05,0.0,42.38820953369141,58.687788772583005,61.57576332092285,59.29598197937012,51.62870903015137,41.51671161651611,26.078833961486815,6.736737251281738,-17.235769844055177,-50.31723690032959
4073,7.0,1.3732198566750368e-29,0.0,104.04641952514649,118.45991668701171,121.92173233032227,115.42703552246094,102.84801025390625,79.8460521697998,49.07589149475098,9.279066467285157,-42.06419067382812,-114.82891693115235
4074,1.0,3.2389895985579896e-05,0.0,44.77688865661621,53.02624664306641,55.143371200561525,53.59732894897461,49.62544422149658,42.47427253723144,30.008244514465332,11.783387184143066,-13.054936599731445,-45.6195785522461
4075,0.0,0.9495894241738656,0.9502705392332347,22.251701974868773,33.93529624938965,40.04119472503662,43.41017112731934,41.40741100311279,33.53537735939026,20.877943372726442,5.332299423217774,-16.896226501464845,-47.11418762207031
4076,5.0,0.3252049543280189,0.3250829733914482,49.046987533569336,72.85544815063477,89.87410621643066,89.96227188110352,83.02004127502441,66.31146965026855,43.68960418701172,16.168363952636717,-17.366944885253908,-60.66714515686035
4077,1.0,0.32476099761859933,0.3250829733914482,45.14031848907471,60.48866729736328,67.2106689453125,65.50500717163087,59.73158721923828,50.925923919677736,37.615624046325685,19.020166015625,-4.713377189636231,-39.71284408569336
4078,3.0,0.8943490002745144,0.8018185525433372,33.32368698120117,56.01284904479981,66.79117736816406,71.19783554077148,71.17394256591797,62.21534614562988,47.631825828552245,22.089951705932616,-12.881967544555664,-56.46338119506836
4079,0.0,4.06804495458535e-19,0.0,78.34873962402344,84.40416374206544,82.17051200866699,74.38499488830567,60.196869659423825,43.930667877197266,21.29379539489746,-6.558942794799805,-37.55852012634277,-81.20204238891601
4080,0.0,3.681274292064947e-06,0.0,53.82377376556396,68.57362213134766,75.386669921875,76.50082473754883,69.68683166503907,53.575805282592775,33.206922721862796,9.353274917602539,-24.46958980560303,-67.76208686828613
4081,6.0,8.646105980409758e-05,0.0,62.28423805236817,101.82161331176758,125.5997817993164,136.44655380249023,132.88277053833008,123.60489883422852,107.09104614257812,82.86302261352539,51.662985229492186,3.271372604370117
4082,0.0,3.997323328162373e-19,0.0,98.74150466918945,119.66267318725586,126.64898071289062,122.24429779052734,103.32682456970215,77.88554954528809,47.08206901550293,8.427983856201172,-42.16197204589844,-107.07741470336914
4083,7.0,2.0650149132797726e-24,0.0,99.33377609252929,114.0108154296875,118.42054977416993,113.13774185180664,99.92455139160157,77.01866302490234,48.52398452758789,13.740846252441406,-32.758924102783205,-98.28876419067383
4084,3.0,6.287669958664506e-12,0.0,48.778323364257815,58.20309181213379,60.55865249633789,58.07199401855469,53.14245433807373,39.24693489074707,21.983083534240723,-3.085476875305176,-36.872972106933595,-88.57196617126465
4085,1.0,4.583631053281161e-11,0.0,48.71374359130859,60.54137268066406,64.51301193237305,62.89571685791016,59.0757755279541,51.43678741455078,39.53010082244873,22.871357345581053,-2.23162841796875,-36.616248321533206
4086,8.0,0.3251737874608361,0.3250829733914482,57.77882690429688,83.30294609069824,94.71821975708008,94.29846687316895,85.45992774963379,66.69245681762695,38.11287422180176,3.199161911010742,-38.339938735961915,-86.73396224975586
4087,3.0,2.109201051777904e-06,0.0,63.465461349487306,82.3704948425293,93.1611557006836,95.42598571777344,87.94377822875977,70.1493927001953,43.8167200088501,9.445121002197265,-31.723950958251955,-110.14655380249023
4088,9.0,0.0006251961818049803,0.0,72.91355781555175,105.23270797729492,118.11003799438477,118.19975509643555,112.09402923583984,88.34554138183594,49.7810977935791,-0.30136260986328123,-58.71331253051758,-123.16659164428711
4089,7.0,3.7176784994661045e-17,0.0,104.24666366577148,133.42521438598632,136.20935745239257,128.6005516052246,114.38592529296875,90.71241188049316,58.57031059265137,13.273002624511719,-37.72598648071289,-105.68794631958008
4090,0.0,1.8430745302830281e-06,0.0,50.54863014221191,62.292084503173825,64.86232261657715,63.88711318969727,58.94128971099853,50.79641265869141,33.378082275390625,6.926853942871094,-26.107768249511718,-68.08806228637695
4091,0.0,2.0818824997356944e-11,0.0,73.99477043151856,91.40811691284179,93.68213424682617,93.06527786254883,85.38802032470703,72.85791130065918,52.72446231842041,25.343438339233398,-10.826505661010742,-53.50012550354004
4092,8.0,6.9097625327897154e-06,0.0,49.39568405151367,65.15620498657226,73.57496604919433,76.21097564697266,73.29501914978027,65.61080703735351,52.12017993927002,30.382497787475586,-3.964854049682617,-43.988956451416016
4093,4.0,0.32545785156939583,0.3250829733914482,42.34956321716309,62.56047744750977,65.74028396606445,63.7552978515625,54.68399562835693,41.01275424957275,24.318106269836427,2.267588424682617,-25.640002059936524,-67.14323387145996
4094,5.0,3.3293412417302736e-05,0.0,42.01403865814209,55.67368049621582,59.663744354248045,59.1809886932373,53.535041427612306,44.86580753326416,30.937928867340087,10.13578109741211,-14.11987247467041,-45.44419364929199
4095,9.0,1.5069269660476749e-15,0.0,71.41663055419922,93.67705001831055,99.03567047119141,98.58945121765137,94.87046699523925,85.2988784790039,60.63158779144287,24.871093368530275,-20.111394500732423,-80.92989654541016
4096,8.0,0.18999827332139493,0.0,38.043327522277835,51.049647903442384,58.15282440185547,58.01732292175293,52.53770751953125,41.60864753723145,26.457701873779296,4.8256120681762695,-22.26248950958252,-55.44509086608887
4097,3.0,7.020676316069819e-16,0.0,99.24188995361328,130.16942291259767,136.1521858215332,134.94984130859376,122.96214904785157,100.08870849609374,67.66682853698731,22.122691345214843,-37.55525894165039,-128.0281639099121
4098,2.0,1.6643905157538342e-19,0.0,78.79977607727051,91.53337364196777,93.67885131835938,90.43596725463867,81.65011291503906,68.227290725708,43.68086585998535,10.306070709228516,-32.479736709594725,-86.438623046875
4099,7.0,0.20149850721665127,0.3250829733914482,82.45238800048828,112.96121292114258,123.17721481323242,118.05256042480468,101.33475341796876,78.05376243591309,46.606893920898436,7.323606872558594,-42.01892623901367,-101.6563621520996
4100,2.0,0.0052944328927397,0.0,88.74888153076172,157.34525146484376,186.64821014404296,195.9798553466797,185.49991683959962,161.63900985717774,119.4407455444336,68.50756072998047,-2.3711334228515626,-84.06736907958984
4101,9.0,3.016862007774148e-13,0.0,61.67179298400879,81.92494506835938,92.41475830078124,97.63139724731445,96.79103240966796,85.82034492492676,53.41085910797119,11.516141891479492,-40.024589920043944,-106.71234970092773
4102,7.0,0.86127836929015,0.8018185525433372,51.23580055236816,79.74453163146973,99.31368942260742,106.46555709838867,101.78173484802247,85.46109809875489,56.71711654663086,21.11823844909668,-21.040302276611328,-81.92550773620606
4103,2.0,1.4638888871361634e-12,0.0,78.92410583496094,109.52896575927734,128.34420852661134,127.38187637329102,119.8215232849121,103.87472000122071,79.55083694458008,48.836800003051756,11.414389038085938,-46.232869720458986
4104,1.0,3.444847266468002e-06,0.0,48.16941184997559,60.082238006591794,65.22335548400879,66.35263862609864,61.875497055053714,52.94754600524902,40.822862243652345,24.81667556762695,0.9412799835205078,-34.93137741088867
4105,1.0,5.815870811049451e-16,0.0,60.903129196166994,71.13823318481445,76.15556907653809,76.92369995117187,72.53998107910157,63.551720428466794,49.83876609802246,29.256901931762695,3.119951057434082,-29.579304885864257
4106,3.0,1.6414595552765836e-16,0.0,66.7878475189209,80.76054000854492,83.66457481384278,77.71654052734375,67.822798538208,53.12674179077148,32.7285659790039,1.9849014282226562,-38.614920425415036,-99.50885314941407
4107,7.0,0.012814482143519941,0.0,60.150814819335935,87.828076171875,93.66046447753907,90.89531097412109,76.90297660827636,55.284982681274414,27.098656463623048,-11.211399841308594,-52.914664077758786,-112.40656623840331
4108,5.0,9.273519223171694e-11,0.0,80.46346702575684,101.52107391357421,111.22272644042968,110.53238220214844,105.73788146972656,90.37457427978515,59.433241271972655,18.39471435546875,-29.336417770385744,-88.0197738647461
4109,3.0,2.442646829169388e-12,0.0,56.759088134765626,75.57708587646485,81.95816650390626,82.31516799926757,76.19746589660645,64.90544967651367,46.7789966583252,20.974171447753907,-13.891304779052735,-55.01378211975098
4110,1.0,0.0016575087424236046,0.0,35.27049655914307,47.88351573944092,55.006473541259766,54.51837005615234,50.5821117401123,42.89276885986328,31.813158321380616,16.857793045043945,-1.5138328552246094,-26.494963264465333
4111,9.0,0.0009717525198304279,0.0,49.80696449279785,70.9530029296875,82.33316535949707,88.6249813079834,87.34126586914063,75.00140495300293,57.808842468261716,28.553194427490233,-12.866368103027344,-75.27094917297363
4112,8.0,1.2117490919718241e-11,0.0,50.86558952331543,53.979006958007815,51.29719619750976,45.3180435180664,33.486691856384276,18.88362407684326,1.8241573333740235,-18.774221420288086,-43.14284439086914,-73.32933616638184
4113,2.0,4.9382098643036e-24,0.0,108.3674560546875,134.91826095581055,138.7067413330078,135.7584442138672,127.07607879638672,110.69839553833008,83.7454891204834,49.70451736450195,5.216664505004883,-58.64880523681641
4114,2.0,2.574068833123624e-13,0.0,59.855031204223636,77.81534347534179,85.6536376953125,84.77004852294922,81.77809677124023,72.96920280456543,56.860145568847656,32.06692199707031,-13.176604461669921,-71.4324504852295
4115,2.0,1.6194788378432428e-07,0.0,79.02680587768555,109.61711502075195,111.76021881103516,108.67761688232422,100.39752731323242,85.84484519958497,63.55991706848145,34.832755661010744,-7.471902847290039,-65.17883758544922
4116,8.0,0.8588374321404362,0.8979457248567797,39.43992595672607,66.12596893310547,76.76580619812012,82.67107620239258,82.31637115478516,73.99320278167724,58.11562881469727,37.7963062286377,7.112417793273925,-38.21479187011719
4117,8.0,5.912294319326874e-09,0.0,45.14560203552246,57.8414909362793,62.214975357055664,61.728633880615234,54.47611846923828,43.01943244934082,27.27789192199707,6.865992736816406,-17.985773468017577,-49.49647407531738
4118,5.0,2.734904717348651e-09,0.0,60.2377986907959,74.7458724975586,85.67399139404297,87.04437713623047,81.89962921142578,65.76485023498535,43.33109188079834,13.100164031982422,-25.03758430480957,-70.74772682189942
4119,7.0,3.9564089058661136e-16,0.0,76.29785499572753,90.35332641601562,95.22884750366211,91.28380813598633,82.80893440246582,67.13929100036621,45.52554550170898,14.73348388671875,-26.442551803588866,-80.56030349731445
4120,3.0,1.24971303184476e-11,0.0,54.473784637451175,67.86451072692871,75.03102684020996,78.17766609191895,73.98071937561035,62.93720970153809,43.79382667541504,16.27902603149414,-29.057702255249023,-95.5942497253418
4121,8.0,0.0004419363491255621,0.0,40.1424638748169,54.20654640197754,60.06410102844238,61.252892303466794,58.447459030151364,53.07280349731445,43.77086753845215,28.332883071899413,9.012010383605958,-24.280341339111327
4122,9.0,1.3708804602936014e-14,0.0,74.35990371704102,97.91587829589844,105.20299911499023,102.28670043945313,93.5169548034668,76.65601425170898,50.320609664916994,14.933815383911133,-39.57681159973144,-106.38186302185059
4123,8.0,0.3250829920095643,0.3250829733914482,39.89281692504883,54.967390060424805,61.682732009887694,63.53266830444336,59.91116828918457,52.279842376708984,38.12524185180664,18.15413055419922,-12.952090835571289,-55.84622344970703
4124,8.0,0.7767780357451702,0.8018185525433372,29.594046592712402,50.0150089263916,63.37432594299317,66.21762924194336,61.75070304870606,52.50053176879883,35.911742210388184,14.389770126342773,-14.196774864196778,-50.46862964630127
4125,6.0,0.009136757192479776,0.0,69.1538459777832,99.41656188964843,120.63268356323242,128.63767776489257,124.04684600830078,110.81557998657226,88.45419197082519,57.12815475463867,20.338551712036132,-28.01496276855469
