,0,1,2,3,4,5,6,7,8,9,10,11,12
4407,9.0,1.1926571531777346,1.2206072645530173,33.31198654174805,53.7365421295166,61.68249282836914,64.42176818847656,62.82935676574707,56.35461902618408,44.605119132995604,21.910904693603516,-10.652663421630859,-52.56254482269287
4408,8.0,0.013908581301766037,0.0,34.09193744659424,48.29390754699707,54.09100551605225,55.6759693145752,53.17982635498047,47.15424213409424,38.68772869110107,21.566339111328126,-0.25608482360839846,-29.588673400878907
4409,8.0,0.5154236632856909,0.3250829733914482,25.181037616729736,37.18008403778076,43.73507308959961,45.2011661529541,42.18731536865234,33.35950546264648,19.43129653930664,-1.2171123504638672,-27.630275154113768,-57.67666893005371
4410,3.0,1.0588926883577856,1.0549201679861442,29.332588577270506,50.22250804901123,63.574005126953125,69.64167289733886,61.56942348480224,48.265625381469725,31.912763595581055,9.975830268859863,-25.62612705230713,-72.15662879943848
4411,8.0,0.004095774593813157,0.0,38.213226890563966,56.84086227416992,66.20049629211425,68.32976837158203,65.66312026977539,56.12204875946045,38.49520988464356,13.200922775268555,-18.1143217086792,-60.18738327026367
4412,0.0,1.5033821160808711,1.5571130980576458,13.704600715637207,23.644342517852785,28.974460887908936,30.206818103790283,28.374434804916383,22.27279305458069,13.63501796722412,0.5150442123413086,-18.057350444793702,-41.91924839019775
4413,8.0,1.4207804582537698,1.4184836619456564,31.37417526245117,51.79361000061035,59.68646678924561,59.96186265945435,56.174844932556155,44.95589828491211,27.3165864944458,4.549481201171875,-25.264085960388183,-66.7578592300415
4414,2.0,0.6493528549546544,0.639031859650177,60.580635452270506,95.2225242614746,109.80265579223632,113.34399185180663,108.9925308227539,95.1357925415039,73.45099449157715,38.922953033447264,-9.416228485107421,-68.76805038452149
4415,8.0,0.4032501169776378,0.3250829733914482,35.493923377990725,54.49205551147461,61.86250457763672,63.14312477111817,55.89917678833008,45.31283540725708,30.22691402435303,8.365679931640624,-24.747660446166993,-70.13125228881836
4416,0.0,0.3250921322576179,0.3250829733914482,39.283949851989746,56.38242034912109,63.164948272705075,63.226148986816405,58.562533950805665,49.4265998840332,34.60968418121338,10.996113967895507,-23.31350955963135,-65.9307065963745
4417,8.0,1.0412958863361257,0.9433483923290391,32.07340564727783,50.09819869995117,60.42301445007324,64.77175903320312,61.5524227142334,50.01132678985596,30.974589157104493,6.1214649200439455,-26.43782768249512,-69.12054176330567
4418,8.0,0.6780676284711225,0.6730116670092565,48.70494613647461,76.09305686950684,92.96785964965821,96.2919708251953,90.06960487365723,70.42959060668946,44.96845607757568,14.69411735534668,-31.26475601196289,-95.25748863220215
4419,8.0,1.2525666634231016,1.2206072645530173,39.438145065307616,65.31667938232422,81.19111824035645,88.56173477172851,86.84246368408203,79.08564262390136,62.19953308105469,38.83254699707031,4.089739990234375,-44.75239315032959
4420,4.0,1.5164553172587985,1.5571130980576458,21.945055103302003,35.644768142700194,43.5197208404541,48.08657054901123,46.28350467681885,39.770268726348874,28.81595821380615,14.940232849121093,-1.3323994636535645,-26.528116989135743
4421,2.0,0.6108169069420146,0.6108643020548935,57.79026222229004,98.14093894958496,102.61860427856445,101.80984954833984,93.64519653320312,81.7938018798828,66.10465087890626,44.28965110778809,14.012350845336915,-26.083239364624024
4422,0.0,0.9227594342613498,0.9433483923290391,46.01591005325317,66.2072540283203,72.5322395324707,71.33048095703126,65.20571060180664,48.695199203491214,22.17650079727173,-9.946914863586425,-48.026387786865236,-102.49653396606445
4423,2.0,0.19931073295485854,0.0,83.9325439453125,123.14139404296876,149.08527755737305,155.2545150756836,145.79820709228517,125.57604141235352,93.23386306762696,48.70467758178711,-14.910553359985352,-93.41473999023438
4424,8.0,3.9486421983618053e-07,0.0,60.56778411865234,80.5605682373047,90.9205436706543,95.62555313110352,89.14937744140624,75.10390548706054,51.222731018066405,20.104386138916016,-19.551778030395507,-75.01474418640137
4425,8.0,1.024770098307616,0.9433483923290391,23.758333206176758,38.957129287719724,46.993405151367185,50.4764949798584,47.457808113098146,38.82287082672119,23.357200050354002,2.3272470474243163,-26.368952560424805,-62.545261001586915
4426,0.0,0.6378167163353639,0.639031859650177,57.2187141418457,78.99931869506835,89.05816078186035,89.08638343811035,80.76152114868164,68.02192859649658,49.35871324539185,20.29386672973633,-20.184517860412598,-78.75631141662598
4427,8.0,0.805718620822232,0.639031859650177,31.36785445213318,51.124524879455564,64.37759685516357,69.48505954742431,67.89648685455322,59.523198795318606,47.30172247886658,29.258211421966553,5.690604019165039,-32.60651969909668
4428,8.0,1.4109649114863834,1.3592367006650063,24.192245769500733,37.489150810241696,45.71591854095459,49.259033012390134,48.585200500488284,42.61619682312012,31.769254779815675,16.916857147216795,-6.354385089874268,-37.88478813171387
4429,0.0,1.3236572792115935,1.2275294114572126,13.487858200073243,22.491807556152345,26.688838291168214,27.49799814224243,24.305332088470458,18.079128551483155,8.941102886199952,-1.9672103881835938,-16.202224445343017,-37.22069797515869
4430,8.0,0.3647743703578219,0.3250829733914482,28.94176959991455,41.72210865020752,47.806298446655276,49.50036392211914,46.27193145751953,36.00160846710205,21.58491954803467,2.4323247909545898,-23.816061973571777,-57.57840538024902
4431,8.0,1.0047016534974034,0.8018185525433372,37.25702381134033,63.96263961791992,75.07192935943604,77.06248893737794,73.27684173583984,61.20357837677002,41.40821514129639,16.185975646972658,-19.418043899536134,-65.70621719360352
4432,8.0,0.8603512950077161,0.639031859650177,23.515185737609862,37.46332550048828,43.30191612243652,42.47441234588623,37.05792007446289,25.40310583114624,6.844284725189209,-16.3288143157959,-47.42593078613281,-88.23299026489258
4433,8.0,1.0146290268520655,1.0888999753452235,16.457163715362547,27.134450340270995,33.51758975982666,36.549778366088866,36.059078788757326,32.764591217041016,21.892135524749754,6.866468811035157,-13.673491477966309,-41.18558759689331
4434,8.0,0.26472252093871035,0.3250829733914482,43.25170822143555,65.87234535217286,77.89470672607422,80.45049095153809,74.51712226867676,62.04817085266113,43.48972930908203,17.989554595947265,-14.581266403198242,-61.214839935302734
4435,8.0,0.5329578540716601,0.639031859650177,35.045004272460936,49.342779541015624,56.2197940826416,59.32128982543945,58.8785945892334,51.38715133666992,37.77759609222412,20.79846649169922,-4.1675008773803714,-37.171988296508786
4436,6.0,0.24617349184545279,0.3250829733914482,57.829144668579104,89.38760299682617,108.76390571594239,118.20691184997558,118.77201309204102,110.73590621948242,92.22703914642334,61.47465629577637,19.171331024169923,-40.767325210571286
4437,8.0,0.8891111298617876,0.8018185525433372,31.90135078430176,54.529419326782225,64.51456031799316,63.70473518371582,57.89561004638672,45.00760087966919,28.377665328979493,3.3556610107421876,-28.32978973388672,-68.73574314117431
4438,2.0,0.32508249159231534,0.3250829733914482,53.154191970825195,71.0757610321045,82.43556671142578,86.33390159606934,81.24609565734863,71.76823978424072,56.3855676651001,32.57784652709961,-7.115068435668945,-69.83954963684081
4439,2.0,0.007361754649697828,0.0,48.995255661010745,64.59786376953124,70.68545036315918,71.77725772857666,67.90288677215577,57.53913459777832,42.310671043396,21.66514301300049,-11.143707084655762,-52.986366271972656
4440,8.0,2.1163586539969472e-16,0.0,68.075728225708,78.50054702758788,79.01212310791016,76.60014152526855,69.0389503479004,55.81327095031738,28.47694549560547,-5.440192413330078,-45.346517944335936,-99.55312385559083
4441,6.0,0.6883802536793153,0.6730116670092565,83.25763931274415,141.94143676757812,176.35284881591798,180.2277053833008,164.67061462402344,138.7341278076172,107.15868072509765,64.63819808959961,9.531865692138672,-57.257415771484375
4442,2.0,0.026079078493750626,0.0,55.790896606445315,87.59514999389648,105.08503723144531,108.83115615844727,100.66825485229492,84.45456962585449,59.59591999053955,24.540660095214843,-23.589606475830077,-89.7275779724121
4443,4.0,0.7539360580547763,0.639031859650177,24.611821174621582,45.97728843688965,57.43642082214355,61.52736701965332,61.58167419433594,57.0976749420166,40.12717208862305,19.696739196777344,-4.898606300354004,-34.00778923034668
4444,8.0,0.35665476571695726,0.3250829733914482,38.61925430297852,55.47348518371582,67.82618827819825,69.77020874023438,63.87202835083008,49.497027206420896,31.047793769836424,3.053866958618164,-30.996747970581055,-77.55221214294434
4445,9.0,1.2396527567784794,1.2206072645530173,18.35528564453125,27.626433753967284,33.52387027740478,35.52758083343506,34.40308952331543,29.111685514450073,19.627040290832518,4.681331157684326,-14.260832118988038,-39.11624546051026
4446,6.0,1.006622551174622,1.0296530140645737,46.89460372924805,78.32029838562012,98.07684707641602,103.49338264465332,98.05678482055664,85.08433036804199,65.95780143737792,41.50415878295898,6.92009391784668,-37.05433959960938
4447,0.0,1.286667491886555,1.2275294114572126,15.889804887771607,23.688805913925172,28.55429015159607,31.364759063720705,31.444738245010377,26.434184885025026,17.82397770881653,5.371818256378174,-13.0789231300354,-36.82272882461548
4448,8.0,1.029835055589728,1.0296530140645737,28.180967998504638,47.458646583557126,59.6837121963501,60.83683891296387,57.98255214691162,49.25544500350952,33.046347522735594,9.451139831542969,-23.082943534851076,-63.66575870513916
4449,0.0,0.687050833257142,0.639031859650177,43.305573081970216,70.47742080688477,82.57599906921386,84.70856323242188,79.47238693237304,67.25165596008301,48.14482307434082,22.067104721069335,-14.908996963500977,-66.83291816711426
4450,8.0,0.8264984410993199,0.6108643020548935,30.95291566848755,49.66202812194824,59.46224136352539,63.421546936035156,60.06276435852051,51.962840461730956,38.20044574737549,16.808404159545898,-15.264573097229004,-57.275804328918454
4451,8.0,0.06606782782920523,0.0,37.25869483947754,51.79427871704102,60.16113929748535,64.44656562805176,63.196729278564455,54.19743423461914,40.413028717041016,19.022243118286134,-9.652561378479003,-48.10342178344727
4452,8.0,0.9493679070361801,0.9404479886553263,32.18595161437988,50.75903129577637,61.04346618652344,64.63173294067383,64.55932483673095,58.2195219039917,45.750814056396486,25.55243911743164,-0.23260059356689453,-34.69965839385986
4453,8.0,1.0007364951899271,1.0888999753452235,12.432153701782227,19.607398653030394,23.156879663467407,24.04554738998413,22.375577640533447,17.46100172996521,8.89786901473999,-2.934946155548096,-17.67401065826416,-38.211445808410645
4454,8.0,0.27079858783475147,0.0,37.1589859008789,55.82420959472656,66.14997024536133,66.62684631347656,61.02467498779297,49.857589912414554,32.44766902923584,6.616138458251953,-25.36550636291504,-68.64640083312989
4455,2.0,0.9795158125766406,0.8979457248567797,21.9085054397583,35.68766784667969,43.414533615112305,44.605245399475095,42.67313499450684,37.43340244293213,27.805359077453613,14.963814735412598,-4.4245140075683596,-28.50480709075928
4456,8.0,1.1191363853817653,1.0888999753452235,46.07943229675293,69.66626510620117,80.75533332824708,81.79638957977295,75.23109931945801,59.468984603881836,33.24754524230957,-1.8004623413085938,-48.743177795410155,-113.33253555297851
4457,8.0,1.2636469609911258,1.0888999753452235,22.92979726791382,37.427145385742186,44.73486061096192,46.55295867919922,42.64508113861084,35.54701309204101,20.98823070526123,-1.3649459838867188,-31.67601261138916,-68.30542678833008
4458,2.0,0.4249726171435202,0.3250829733914482,72.46207962036132,111.60190353393554,135.60736846923828,142.79965362548828,130.72414627075196,109.61881484985352,78.38186645507812,36.89085159301758,-15.780083465576173,-86.63670616149902
4459,8.0,0.3715166092921461,0.3250829733914482,37.898769569396975,61.36208610534668,73.6060890197754,75.03120422363281,71.53243370056153,61.91497745513916,46.01861705780029,27.17865409851074,-6.2650960922241214,-52.937936019897464
4460,8.0,0.41193181454180205,0.3250829733914482,37.894655799865724,54.3416332244873,64.00429878234863,63.7999870300293,55.8508659362793,45.34168472290039,27.174226379394533,4.176361846923828,-28.158256912231444,-64.97981109619141
4461,8.0,1.2119547186184716,1.2206072645530173,38.73475742340088,59.70973453521729,70.65568084716797,76.38956642150879,75.1186019897461,62.61209907531738,39.69536991119385,12.153817749023437,-25.482226753234862,-77.29257411956787
4462,8.0,0.8109576254974739,0.8018185525433372,21.12384557723999,33.98566379547119,38.2961971282959,38.64754428863525,32.82918510437012,22.661880493164062,8.25671100616455,-10.074879837036132,-33.87733745574951,-63.74147491455078
4463,8.0,1.3651232477868394,1.0888999753452235,27.96183338165283,45.32607479095459,56.36233749389648,60.15263500213623,56.84963684082031,46.85508651733399,28.613820838928223,5.125021171569824,-27.1456356048584,-70.9903377532959
4464,3.0,1.0660143441473897,0.8979457248567797,37.21619052886963,59.793531036376955,72.84696769714355,79.39598007202149,75.37548942565918,63.444054985046385,40.131106567382815,6.716271209716797,-36.78576469421387,-91.06672897338868
4465,8.0,1.3168179905324917,1.2206072645530173,30.586402273178102,48.519862270355226,57.3752423286438,58.041419172286986,54.33981547355652,43.982176542282104,25.50764513015747,3.052379608154297,-26.72597484588623,-65.91471405029297
4466,5.0,0.3997002891216122,0.3250829733914482,50.44027156829834,80.61085815429688,95.23390731811523,100.1172607421875,90.08845138549805,71.94754142761231,44.70551071166992,8.772270202636719,-38.561865234375,-113.38462600708007
4467,8.0,1.1834955708486785,1.1682824501765625,17.062360763549805,28.04198513031006,33.51081628799439,35.270718002319335,34.741518592834474,29.94463891983032,20.93649215698242,9.029903221130372,-8.56410617828369,-35.20587329864502
4468,2.0,0.806971035780345,0.8018185525433372,30.84621810913086,51.8325927734375,66.48451805114746,75.43150939941407,75.6242446899414,68.55266609191895,51.390329360961914,27.188325119018554,-4.332914352416992,-49.03837566375732
4469,8.0,1.5370097569892702,1.3592367006650063,6.71744921207428,10.637481069564819,12.670224666595459,13.240844678878783,12.890355682373047,11.04435954093933,6.93607497215271,1.7402029514312745,-5.533530616760254,-14.479896306991577
4470,8.0,0.008385901199764055,0.0,31.155181694030762,47.81139297485352,54.95544090270996,55.8143814086914,52.16030998229981,44.522415733337404,29.421563720703126,9.707854461669921,-17.326440048217773,-54.45343170166016
4471,8.0,0.899491642616354,0.8979457248567797,41.21739158630371,71.91868362426757,85.9492790222168,91.56765518188476,89.59445343017578,77.91861152648926,57.72577247619629,29.325922966003418,-11.16194133758545,-61.7804573059082
