0,1,2,3,4,5,6,7,8,9,10,11
4.0,0.0,19.02151575088501,26.43293628692627,29.97469120025635,31.27614097595215,29.594231796264648,25.760329246520996,20.12084016799927,11.43634386062622,-1.2848143577575684,-17.20130271911621
9.0,0.0,16.511827754974366,22.24212017059326,25.42903251647949,26.663043975830078,25.609405326843262,22.323930931091308,17.354057216644286,10.001891994476319,-1.1467954635620117,-21.62025365829468
5.0,0.0,15.453185272216796,20.379198265075683,22.92228145599365,22.972100162506102,21.20780086517334,17.550570011138916,12.731152248382568,6.4505668640136715,-1.5405592918395996,-13.405358695983887
8.0,0.0,12.585970401763916,14.089595890045166,13.758244037628174,12.570206499099731,10.91508708000183,8.482149934768676,4.815769529342651,0.6148781776428223,-5.025323390960693,-12.053896141052245
9.0,0.0,16.48295440673828,22.727342224121095,24.81683235168457,24.44400100708008,22.75754623413086,19.231204319000245,13.552859354019166,6.016481876373291,-3.3784564971923827,-15.462533569335937
1.0,0.0,11.844821739196778,14.65973196029663,15.603767681121827,15.257996368408204,14.271875190734864,12.45954008102417,10.121716737747192,6.685495090484619,2.1552236557006834,-9.365576171875
2.0,0.0,20.062793254852295,27.720408630371093,33.09833126068115,33.90304412841797,31.10491027832031,25.97836380004883,17.2048171043396,7.243619346618653,-4.4841628074646,-18.100788593292236
8.0,0.0,10.16710901260376,11.733838653564453,12.46964750289917,12.57161922454834,11.707849311828614,10.119643783569336,7.63579912185669,3.2954225063323976,-1.5534125804901122,-8.571191358566285
8.0,0.0,11.059066581726075,12.668395519256592,13.106236934661865,12.539626550674438,10.98119034767151,8.022079038619996,4.304583406448364,-0.2696975231170654,-6.037920570373535,-13.250905895233155
6.0,0.0,12.636075687408447,15.839181709289551,17.81271085739136,18.529178428649903,18.270325088500975,16.517211151123046,13.2983793258667,8.890667343139649,1.572901725769043,-8.676841735839844
8.0,0.0,9.703923273086549,13.788220024108886,15.614417171478271,16.810859966278077,16.376800060272217,15.152965688705445,12.932217264175415,9.236723518371582,4.016167688369751,-6.235710191726684
1.0,0.0,12.193878841400146,14.885469818115235,15.043863010406493,13.768985700607299,11.03392677307129,6.630038738250732,0.4622389316558838,-6.289522171020508,-14.051615333557129,-23.0359694480896
3.0,0.0,19.81394271850586,28.35380744934082,33.822760009765624,35.76073150634765,34.90843391418457,32.62775936126709,28.162964630126954,19.550697135925294,8.889503383636475,-10.91480770111084
7.0,0.0,11.649372768402099,16.161777114868165,18.939076042175294,20.13935136795044,20.446713352203368,18.70914545059204,13.890874862670898,7.319485378265381,-3.0840001106262207,-19.444330501556397
9.0,0.0,13.65688123703003,19.826419258117674,23.464954376220703,23.603936004638673,22.687408351898192,19.569666385650635,13.918070793151855,7.316752338409424,-1.9755395889282226,-15.121439266204835
0.0,0.0,9.379884052276612,11.777828979492188,12.79786319732666,12.544820499420165,11.535994815826417,9.553262758255006,6.995096969604492,3.682815599441528,-0.5876479625701905,-6.577062177658081
1.0,0.0,11.440224742889404,13.648584270477295,14.21438913345337,13.294128513336181,11.043485546112061,6.842389535903931,1.4914183616638184,-5.321120738983154,-13.700033569335938,-23.94569597244263
1.0,0.0,12.225067043304444,14.801862525939942,15.352472400665283,13.509339904785156,10.048638725280762,5.8715897560119625,0.3940738677978516,-6.051340961456299,-13.679265022277832,-23.661363792419433
9.0,0.6108643020548935,11.534039068222047,18.923749351501463,21.75529737472534,21.8186092376709,19.95544538497925,15.552182292938232,9.135630226135254,0.6393682479858398,-10.771644020080567,-25.71855068206787
7.0,0.3250829733914482,10.29193925857544,17.16814842224121,20.84093894958496,22.544853973388673,20.984011745452882,16.971225595474245,10.606633639335632,1.2385482788085938,-9.457275247573852,-23.041186618804932
0.0,0.3250829733914482,20.45893096923828,27.063544082641602,29.510417175292968,29.299393463134766,26.64221477508545,22.508951568603514,16.60231485366821,8.190185165405273,-3.5989707946777343,-18.117861938476562
8.0,0.0,6.490213871002197,7.89620418548584,8.213108491897582,7.842631721496582,6.423879027366638,4.442172050476074,1.7660104513168335,-1.939659023284912,-6.606134223937988,-12.122624397277832
1.0,0.0,8.628452587127686,10.737480401992798,11.167874336242676,10.470497989654541,8.665309619903564,6.131170010566711,2.7007126331329347,-2.106770658493042,-8.217130899429321,-16.089217948913575
7.0,0.0,17.797598934173585,22.119717407226563,24.388581466674804,25.21910285949707,24.23405342102051,21.065190505981445,14.94730348587036,5.657928466796875,-8.393698024749757,-30.054277229309083
4.0,0.0,18.246919918060303,26.290342140197755,26.887205123901367,25.75197868347168,23.199483966827394,18.520244789123534,11.711230182647705,2.872233200073242,-8.993403911590576,-23.65412254333496
5.0,0.0,25.840993118286132,33.20366859436035,36.875568580627444,38.416364669799805,37.291419219970706,32.04648571014404,23.822644996643067,11.900481605529786,-4.284325981140137,-25.032889366149902
7.0,0.0,13.165595531463623,18.04266929626465,19.9997296333313,20.721904850006105,19.47176456451416,16.682670879364014,11.972222518920898,4.887283802032471,-4.679380083084107,-20.75347204208374
1.0,0.0,12.391366291046143,15.130428409576416,15.893271827697754,15.114152717590333,13.440511083602905,10.771791553497314,6.176063013076782,-1.4518884658813476,-10.280401229858398,-21.192913627624513
2.0,0.0,22.020017623901367,28.02963180541992,29.817637825012206,29.47275104522705,27.25066270828247,23.704698276519775,18.532627391815186,11.137430000305176,1.3785207748413086,-11.929965209960937
1.0,0.0,8.404364538192748,10.0992862701416,10.363157653808594,9.769658660888672,8.439694881439209,6.397810363769532,3.062428379058838,-1.250538444519043,-6.87236385345459,-13.91132140159607
1.0,0.0,13.406861400604248,16.546062755584718,17.395409488677977,16.70564708709717,14.050688457489013,10.489033222198486,5.785016441345215,0.041568660736083986,-6.66027421951294,-15.360969543457031
3.0,0.0,18.429767227172853,26.265877342224123,31.526275634765625,34.562255477905275,35.18307628631592,31.957105255126955,26.002766799926757,13.542097759246825,-4.244686889648437,-24.458914756774902
9.0,0.8979457248567797,6.342182683944702,10.185416316986084,12.63107509613037,13.227760505676269,12.331544828414916,10.301234865188599,6.398471426963806,1.56130051612854,-4.600473928451538,-12.64453091621399
6.0,0.0,15.734488391876221,18.703488922119142,19.993072509765625,20.333597660064697,19.91538600921631,18.076757144927978,15.521633720397949,10.877998447418213,3.98787784576416,-6.0259401321411135
2.0,0.5004024235381879,12.717458200454711,19.812617301940918,21.782489776611328,21.925391006469727,20.438121509552,18.2291259765625,14.242879724502563,8.517176151275635,0.9280027866363525,-9.63407759666443
1.0,0.0,10.805032348632812,13.559544849395753,14.149785232543945,13.825793361663818,12.62131757736206,10.302437543869019,6.44744553565979,0.9347850322723389,-5.505674934387207,-13.781999683380127
2.0,0.0,11.487798833847046,17.085161209106445,19.17226963043213,19.701472759246826,18.729335212707518,16.050957012176514,12.033303022384644,6.370683479309082,-0.4674123764038086,-8.824432229995727
8.0,0.5004024235381879,6.123462915420532,10.673521471023559,13.17139196395874,13.964200401306153,13.254491186141967,11.377046203613281,8.54729118347168,4.600275707244873,-0.9728681087493897,-8.398823547363282
8.0,0.5004024235381879,7.39641637802124,11.820244979858398,13.976626205444337,15.029181337356567,13.92186427116394,11.805512857437133,8.567552995681762,4.13799352645874,-2.183783435821533,-11.14240117073059
7.0,0.0,15.003308582305909,18.771112823486327,20.50469551086426,20.633256721496583,19.062421226501463,16.004162502288818,11.034943103790283,2.7141283988952636,-8.51010971069336,-27.122251415252684
6.0,0.3250829733914482,11.83675217628479,18.8496826171875,23.81539535522461,25.931410217285155,25.494803428649902,23.76495990753174,19.568767166137697,12.921149253845215,2.7309544563293455,-10.704018688201904
6.0,0.3250829733914482,14.941098403930663,20.329961585998536,23.207066345214844,23.59177017211914,21.914433097839357,19.361991119384765,15.540790462493897,10.056344890594483,3.324569892883301,-6.6655275344848635
9.0,0.0,13.625668048858643,19.732019710540772,20.598695945739745,19.24427318572998,16.493244457244874,13.16702241897583,8.455770921707153,2.1261343002319335,-6.5781608581542965,-21.237221717834473
3.0,0.0,21.776142120361328,29.107379722595216,34.68979682922363,36.580047035217284,34.27114562988281,29.748835563659668,22.721469974517824,10.665745162963868,-4.83432559967041,-23.047807121276854
7.0,0.8979457248567797,7.966811966896057,13.029127502441407,15.99246768951416,17.296922397613525,17.54040880203247,13.856912517547608,7.954619741439819,0.5087213516235352,-8.184482622146607,-21.06549115180969
0.0,0.0,12.633670139312745,15.962754154205323,17.438055992126465,17.2440224647522,15.69742841720581,13.206017112731933,8.897405290603638,3.863676738739014,-4.469145584106445,-15.236094188690185
5.0,0.3250829733914482,7.274622893333435,9.665060091018677,10.163826513290406,9.665064525604247,8.059608983993531,5.469718098640442,2.236675977706909,-2.0808361053466795,-6.934881258010864,-14.990724468231202
2.0,0.0,21.180021476745605,33.57430915832519,40.038675689697264,42.86103630065918,41.23815574645996,32.68375453948975,22.565530681610106,10.629059982299804,-3.1202419281005858,-20.581913948059082
8.0,0.8018185525433372,7.425908517837525,13.037742137908936,16.972301959991455,18.535249328613283,18.44879150390625,16.674297523498534,13.1949068069458,7.715575075149536,-0.22027201652526857,-11.410346412658692
0.0,0.0,17.479340076446533,22.5086576461792,23.45634708404541,22.990077018737793,20.58011703491211,17.2330904006958,11.497255229949952,3.910676193237305,-5.463651943206787,-16.71264934539795
5.0,0.0,23.930651092529295,32.80248756408692,38.54566879272461,39.318396377563474,35.3577377319336,28.86595401763916,20.31593551635742,10.349463653564452,-1.1779844284057617,-17.96901454925537
4.0,0.0,8.36340103149414,13.219320297241211,14.990623664855956,15.197752475738525,13.752806377410888,11.162775802612305,7.651776504516602,2.8290292739868166,-3.139309597015381,-10.423532724380493
3.0,0.0,22.65650405883789,30.993047332763673,37.38781871795654,40.1349681854248,38.1965446472168,33.06090335845947,25.52081928253174,16.772135162353514,1.7326496124267579,-20.48007583618164
8.0,0.0,10.170446681976319,12.752152156829833,13.316352081298827,12.652637052536011,11.264988803863526,8.720786857604981,5.317413282394409,1.0199843406677247,-5.002983283996582,-13.112115573883056
4.0,0.0,11.054465913772583,16.948964977264403,18.04750452041626,17.63828401565552,15.901440525054932,12.987423515319824,8.376610469818115,2.159000205993652,-5.849978828430176,-17.245900917053223
6.0,0.0,17.594043827056886,23.945030403137206,26.317936897277832,26.335449504852296,23.874181270599365,20.39596462249756,15.930383777618408,10.762667560577393,3.0375040054321287,-8.52993745803833
6.0,0.0,17.101362895965575,21.8559362411499,24.999193572998045,26.153906631469727,25.177109718322754,22.749868392944336,19.035589027404786,13.667299365997314,4.383529758453369,-8.908561038970948
2.0,0.0,10.25483283996582,13.011543560028077,13.559687614440918,12.833957767486572,10.608619117736817,7.577822875976563,3.966601610183716,-0.7374988555908203,-5.919322872161866,-12.69704008102417
7.0,0.0,13.35702486038208,19.902979373931885,22.039495944976807,20.88524169921875,17.7943395614624,12.696675539016724,6.260278034210205,-2.092855930328369,-12.635907840728759,-27.001030445098877
9.0,0.0,14.161413288116455,16.793684864044188,17.634727191925048,17.805889129638672,16.839765739440917,13.807557535171508,8.277590560913087,0.7775402069091797,-9.050073623657227,-24.667824363708498
5.0,0.3250829733914482,13.455527400970459,21.615788650512695,27.682476806640626,29.898119354248045,26.813127517700195,21.945649242401124,15.736716651916504,8.430582046508789,-1.1692896842956544,-13.595210742950439
1.0,0.0,13.124641036987304,15.958737087249755,17.556888484954833,17.855441665649415,17.503782176971434,15.969767761230468,13.242920398712158,9.358935832977295,2.8077338218688963,-7.918229484558106
3.0,0.0,22.949473190307618,28.3212251663208,31.903620719909668,33.475128746032716,32.73962135314942,30.271871757507324,25.778615093231203,12.028923416137696,-5.20911808013916,-25.28236083984375
2.0,0.0,17.945978260040285,24.930789756774903,29.40468406677246,30.99773235321045,29.481509017944337,24.83990068435669,16.968264007568358,6.6419422149658205,-5.485766792297364,-19.84995698928833
4.0,0.0,12.356325483322143,14.532376194000244,14.888739204406738,13.632646226882935,10.726731109619141,6.974512243270874,2.3659956455230713,-3.2033316612243654,-10.22345781326294,-18.7890474319458
3.0,0.0,14.011998462677003,19.22912940979004,21.812886810302736,23.236750984191893,23.161449813842772,21.317974090576172,17.704606151580812,10.89471502304077,1.1383803367614747,-12.198873043060303
6.0,0.0,18.669597816467284,25.451514625549315,29.196563720703125,30.170105743408204,29.49807014465332,26.959180068969726,22.838431453704835,16.110084056854248,6.609606075286865,-7.064085006713867
1.0,0.0,10.479061889648438,12.625167274475098,13.405201053619384,13.29555253982544,12.192467498779298,10.206518459320069,7.312877368927002,3.507630157470703,-1.4306931972503663,-12.461041259765626
9.0,0.3250829733914482,12.340131282806396,20.18969135284424,22.446219062805177,21.26531810760498,18.092192459106446,13.682952451705933,7.8914268016815186,1.0274363517761231,-7.980934906005859,-21.48969898223877
4.0,0.6108643020548935,6.55110239982605,10.69062385559082,11.343087244033814,10.9537437915802,9.453133153915406,7.026794004440307,3.648268151283264,-0.4762879848480225,-6.252705192565918,-12.83362274169922
4.0,0.0,20.911239051818846,24.3931022644043,25.195643997192384,24.47145481109619,20.933492279052736,16.08447608947754,9.20859603881836,0.2890653610229492,-10.784982013702393,-24.76809377670288
7.0,0.0,14.046406841278076,17.757101249694824,20.58147087097168,21.794168281555176,20.992450523376466,17.687563133239745,12.402569007873534,5.655162620544433,-6.160989093780517,-23.92142105102539
6.0,0.0,18.258560943603516,24.16628541946411,27.27211151123047,27.388211250305176,25.429847526550294,21.999509429931642,16.75856065750122,10.479987525939942,1.9962711334228516,-10.094227600097657
5.0,0.3250829733914482,9.025784397125244,15.86192045211792,19.68213176727295,21.382756805419923,20.6478120803833,18.589210033416748,13.988921451568604,7.491815567016602,-1.2048392295837402,-11.657706928253173
4.0,0.0,15.595305824279786,20.94058027267456,22.6236213684082,21.009951019287108,17.909520149230957,13.185845470428466,6.990454387664795,-0.36048355102539065,-9.051307582855225,-20.147299098968507
1.0,0.0,12.475920963287354,14.600147914886474,14.610063362121583,12.704226875305176,9.670580673217774,6.012235260009765,1.0502685070037843,-5.060799026489258,-12.508437538146973,-21.310288619995116
