0,1,2,3,4,5,6,7,8,9,10,11
2.0,0.3250829733914482,6.060776805877685,9.570645427703857,11.373880243301391,11.94145302772522,12.080348491668701,10.660950708389283,8.308235907554627,5.250812768936157,0.503272008895874,-5.796935987472534
0.0,0.9404479886553263,5.928829097747803,10.227175331115722,12.294278144836426,13.558425235748292,13.545498037338257,12.93876028060913,11.223634958267212,7.936174964904785,3.096746492385864,-6.397306823730469
2.0,0.0,16.186162376403807,23.969876861572267,28.56054058074951,30.254438400268555,29.693343925476075,26.742019271850587,21.551277542114256,14.13797836303711,3.6934815406799317,-11.206831741333009
6.0,1.6094379124341,5.060423731803894,8.182187724113465,10.348632311820984,11.127099418640137,11.206667304039001,10.082884740829467,8.272583889961243,5.195296311378479,0.7445401668548584,-5.730007004737854
8.0,0.0,8.43159523010254,12.808320713043212,14.901321601867675,15.632884788513184,15.666448497772217,14.720738410949707,12.119459199905396,7.916394996643066,0.8651469230651856,-8.954291582107544
2.0,0.5004024235381879,6.612062454223633,9.768228721618652,11.022317504882812,11.13303084373474,10.265994882583618,8.087617206573487,4.899589371681214,0.9267532825469971,-3.900448369979858,-10.539658164978027
3.0,1.2798542258336674,8.780644273757934,13.53470983505249,15.584679126739502,15.373451805114746,13.835473775863647,10.627369213104249,6.482364273071289,0.8634976387023926,-6.638471508026123,-17.21645121574402
2.0,0.6931471805599453,12.918379306793213,20.38360652923584,24.40246639251709,26.340941429138184,25.530537796020507,22.61578588485718,17.992226219177248,11.648886394500732,2.5949807167053223,-10.254647541046143
5.0,0.3250829733914482,12.95348048210144,20.83452949523926,24.582649421691894,24.64983501434326,22.50794768333435,19.668703508377074,14.46187949180603,7.1982102394104,-2.4125946044921873,-15.404602146148681
8.0,0.639031859650177,6.411288905143738,10.853547143936158,14.105760860443116,15.704149198532104,16.176051664352418,14.914161944389344,12.245241141319275,7.399130535125733,0.6570085048675537,-9.077822542190551
8.0,1.0888999753452235,3.1321462392807007,4.627071523666382,5.686494779586792,6.035251092910767,5.882481098175049,5.1643614053726195,4.075787925720215,2.3698283433914185,-0.47433613538742064,-4.562381839752197
8.0,0.639031859650177,4.974715805053711,8.251239156723022,9.799566268920898,10.534667778015137,10.808289766311646,10.087141394615173,8.369093585014344,5.104393672943115,0.4552267551422119,-5.508398628234863
2.0,0.3250829733914482,10.602145767211914,17.2934308052063,19.833120918273927,21.08518409729004,20.995456504821778,19.70760307312012,15.752686309814454,9.504688262939453,0.5346795082092285,-12.422330856323242
8.0,0.5004024235381879,4.584005975723267,6.902461004257202,7.7976141452789305,7.998481917381286,7.73818519115448,6.635402941703797,4.692148470878601,1.256445837020874,-3.0693888664245605,-8.843628692626954
2.0,1.2798542258336674,6.5188100099563595,10.678726267814636,13.657865571975709,14.56582760810852,13.985791015625,11.687387490272522,8.271471381187439,3.686701774597168,-2.687218952178955,-11.4586669921875
2.0,0.5004024235381879,16.277844524383546,27.34769344329834,31.843705558776854,31.041947174072266,28.962343788146974,25.28150110244751,19.629141902923585,10.889283084869385,-0.4822662353515625,-18.123030757904054
8.0,0.639031859650177,8.678858947753906,14.017292022705078,17.248112964630128,18.738643836975097,18.75984125137329,17.132039737701415,13.721296262741088,8.07503800392151,-0.25371947288513186,-11.662704372406006
8.0,1.0296530140645737,9.897331953048706,17.289583587646483,22.021335315704345,23.892804908752442,23.577790451049804,21.26706314086914,17.654358100891113,12.60605354309082,3.8247268199920654,-9.20660629272461
6.0,0.6730116670092565,14.784195041656494,24.009146690368652,29.808110237121582,33.339957809448244,32.655921173095706,28.812932205200195,22.335394382476807,12.880095958709717,-0.3226906776428223,-18.520451641082765
8.0,0.8018185525433372,6.859709548950195,10.255444431304932,12.83173713684082,14.225481319427491,14.42066831588745,14.22455472946167,12.581907892227173,8.083686828613281,1.3352137088775635,-7.057913970947266
8.0,0.3250829733914482,4.654937696456909,7.424512243270874,9.059162092208862,9.325615835189819,8.631340646743775,7.331056213378906,5.651815819740295,2.7108235359191895,-1.0999232053756713,-6.608249855041504
8.0,0.5004024235381879,8.374298524856567,13.780252647399902,17.71127986907959,19.190687465667725,18.97862854003906,17.26122980117798,14.140393257141113,9.049258375167847,1.1990833282470703,-9.743559265136719
8.0,1.0888999753452235,10.819927167892455,18.316411590576173,22.239739608764648,24.91072835922241,26.033165550231935,24.109202575683593,19.959548473358154,13.526545238494872,2.7759838104248047,-10.871535873413086
2.0,1.5571130980576458,4.721407306194306,7.564073801040649,9.277667903900147,9.826260614395142,9.410065746307373,7.905608677864075,5.721944868564606,2.208003282546997,-2.3878363132476808,-9.15386655330658
8.0,0.9404479886553263,4.253315269947052,6.587837386131286,7.670356416702271,8.150198602676392,7.800130844116211,6.7782570123672485,4.948268532752991,2.312988758087158,-1.8344950675964355,-6.606942367553711
2.0,0.8018185525433372,9.97767949104309,16.62474708557129,20.718446445465087,22.080544185638427,21.06875009536743,17.009825706481934,11.5513099193573,4.4550989151000975,-4.752433204650879,-16.958154964447022
8.0,0.3250829733914482,5.396039152145386,7.703033876419068,8.994654321670533,9.04902958869934,8.32588620185852,6.533899283409118,4.0343962669372555,0.9825061321258545,-3.3559733390808106,-8.44687099456787
6.0,1.4184836619456564,7.773453664779663,11.367328119277953,13.420406770706176,13.4571063041687,12.05643253326416,9.290151596069336,5.136307215690612,-0.1706864833831787,-6.826636219024659,-15.877076053619385
6.0,1.4184836619456564,4.579175424575806,7.822995042800903,10.17186107635498,11.527475690841674,11.874519968032837,11.359718418121338,9.985343647003173,7.598787760734558,4.031893301010132,-0.5872378826141358
8.0,0.3250829733914482,5.347858619689942,7.915843343734741,8.947072172164917,8.903764152526856,8.252397632598877,7.117262983322144,5.31447205543518,2.514555072784424,-0.8396382808685303,-5.607142686843872
8.0,1.3592367006650063,4.4197510242462155,6.888521480560303,8.795846462249756,9.507537078857421,9.449867820739746,8.463273668289185,6.5206016302108765,3.6526214122772216,-0.19510424137115479,-5.084282088279724
8.0,0.0,9.358792543411255,14.22485909461975,16.668477535247803,17.33289737701416,16.755169677734376,15.420121335983277,13.246216630935669,9.626062202453614,4.088665342330932,-4.162902593612671
2.0,0.8979457248567797,7.470843744277954,11.685959625244141,13.960543060302735,14.177071666717529,13.406039905548095,11.346064805984497,8.289807271957397,3.7513495445251466,-2.621911382675171,-10.530983591079712
5.0,1.6957425341696346,4.885619556903839,7.985069632530212,10.39221739768982,11.639434146881104,11.743604147434235,9.967472231388092,7.4876644015312195,3.426999545097351,-3.332033157348633,-12.988038206100464
2.0,0.6730116670092565,6.555181360244751,10.617917680740357,13.252259922027587,13.657618856430053,13.110075283050538,11.41073718070984,8.22411823272705,3.6953388690948485,-2.6074390411376953,-10.906857919692992
8.0,0.3250829733914482,5.106599307060241,7.328920888900757,8.143162870407105,8.293348169326782,7.5555976867675785,6.22025111913681,4.340942788124084,1.42756085395813,-2.4529873371124267,-7.3296897411346436
8.0,0.8018185525433372,6.398441314697266,9.994438123703002,11.780039882659912,12.283779287338257,11.838587713241576,10.344875693321228,7.618813300132752,3.6045300006866454,-2.4691681385040285,-10.50227255821228
6.0,1.3592367006650063,6.950430893898011,11.895212745666504,15.279151248931885,17.46124505996704,17.8367862701416,17.028923749923706,14.069870042800904,9.503788280487061,2.2011016368865968,-8.348589611053466
2.0,0.0,12.585360288619995,16.87345962524414,18.734339237213135,19.254643154144286,18.663495445251463,16.544317531585694,13.071481561660766,8.353912353515625,1.4697492599487305,-10.144995021820069
8.0,0.3250829733914482,6.722002696990967,9.652880144119262,11.40141773223877,12.102321243286132,11.189203262329102,9.144902276992799,6.142182016372681,2.257844400405884,-2.510771322250366,-9.316922330856324
2.0,0.0,9.400471210479736,12.70429368019104,14.197845220565796,14.54319350719452,13.65000786781311,11.723018884658813,7.8473835468292235,2.8706560134887695,-3.5506014823913574,-11.823207521438599
2.0,0.6730116670092565,10.581114625930786,17.691931438446044,20.838930511474608,20.797160625457764,19.52964668273926,17.247761154174803,13.811934852600098,9.504914569854737,3.275465154647827,-7.649303865432739
6.0,1.3592367006650063,7.089027619361877,11.91981544494629,15.35976529121399,16.924403381347656,16.59155912399292,15.283677196502685,12.636903548240662,7.863760375976563,-0.123736572265625,-10.943535947799683
8.0,0.639031859650177,7.3894905090332035,11.742305755615234,14.218087482452393,14.955162906646729,14.734610462188721,13.420368814468384,10.621679639816284,6.273519706726074,0.09624748229980469,-7.715406179428101
8.0,0.3250829733914482,4.212786078453064,6.944642686843872,8.55462579727173,9.010063743591308,8.909334564208985,7.909285140037537,6.13508620262146,3.3624851226806642,-0.2017136335372925,-5.282632946968079
3.0,0.9502705392332347,9.297450685501099,15.162028312683105,18.821899795532225,20.761562824249268,20.06230182647705,17.0705246925354,13.14873697757721,7.475218677520752,-1.0681461811065673,-12.774725961685181
2.0,0.639031859650177,9.030389451980591,14.925632095336914,18.694816398620606,20.406047821044922,19.987624740600587,18.04338655471802,14.676226615905762,9.352609539031983,2.879438352584839,-6.152140760421753
2.0,0.0,10.578487110137939,15.268154430389405,18.435162162780763,19.441352558135986,18.0833309173584,15.861174011230469,12.499043703079224,7.9512378692626955,1.0152655601501466,-11.850874853134155
8.0,0.3250829733914482,8.721802949905396,13.265212917327881,16.394110679626465,17.939210987091066,17.22180233001709,15.011500549316406,11.890742444992066,7.267546558380127,-0.8773608684539795,-11.213167476654053
8.0,0.0,7.328849530220031,9.82263822555542,11.11396894454956,11.277668619155884,10.339589643478394,8.269635105133057,5.374138617515564,1.082472324371338,-4.865316390991211,-11.760706233978272
8.0,1.2798542258336674,6.816318416595459,11.7054594039917,14.80304684638977,16.393668985366823,16.17172908782959,13.808066177368165,9.775353622436523,4.420737409591675,-2.0756484508514403,-9.957703924179077
8.0,0.3250829733914482,5.978109884262085,9.393873167037963,11.023399543762206,11.627328395843506,10.944238710403443,8.609507942199707,4.9021193265914915,0.4517990589141846,-5.388718557357788,-12.828578186035156
8.0,0.3250829733914482,4.219199216365814,6.290182614326477,7.109248065948487,7.172908306121826,6.933958673477173,6.117352747917176,4.53802227973938,2.043211007118225,-1.4039444327354431,-6.482776665687561
8.0,0.3250829733914482,3.453493058681488,4.6115124225616455,5.367433762550354,5.423216080665588,5.088471078872681,4.450064086914063,3.503269672393799,1.60332453250885,-0.8327452421188355,-4.598928093910217
8.0,0.6108643020548935,11.582842063903808,18.859414100646973,22.278737449645995,23.09066495895386,22.494626331329346,19.935226583480834,15.071788024902343,7.00684118270874,-3.295044755935669,-17.819426918029784
2.0,0.3250829733914482,8.740544891357422,11.892266082763673,13.33360242843628,13.109712886810303,12.071218109130859,10.095044040679932,7.447660064697265,3.130775499343872,-1.9808749198913573,-9.410844802856445
6.0,0.8018185525433372,9.831111001968384,16.544085025787354,20.00999011993408,22.40247631072998,22.199279689788817,19.577757549285888,15.708373069763184,9.770571327209472,2.2939077377319337,-6.911934471130371
8.0,0.3250829733914482,9.918296909332275,15.102195549011231,18.63899326324463,19.968195629119872,19.46768226623535,17.49273223876953,13.962520647048951,9.60682783126831,2.522886562347412,-7.027509641647339
8.0,0.8979457248567797,8.8870450258255,14.338737869262696,17.83014097213745,20.071613597869874,19.78906946182251,16.853895950317384,11.795523762702942,4.836095094680786,-4.462962579727173,-15.277117156982422
8.0,0.3250829733914482,7.149996185302735,11.814936399459839,13.29860987663269,13.937897872924804,13.303786373138427,11.714705801010131,9.34369330406189,5.59198522567749,-0.01290440559387207,-6.699225044250488
2.0,0.9433483923290391,10.0816659450531,16.11995220184326,19.50788049697876,20.028822231292725,18.886850547790527,16.458243942260744,11.191742658615112,4.358862495422363,-4.382827472686768,-16.968980312347412
8.0,1.1682824501765625,6.2111469268798825,9.915772867202758,11.983652210235595,13.272731685638428,13.051448631286622,10.853368186950684,7.664769506454467,3.0502870082855225,-2.3375321865081786,-8.994042491912841
2.0,0.9404479886553263,7.8314652919769285,11.90487780570984,13.775463962554932,14.092498397827148,13.096283340454102,10.558831071853637,6.939186143875122,2.1144869804382322,-4.910381650924682,-14.98592014312744
8.0,0.0,10.280963897705078,13.730510807037353,14.490689182281494,13.881225967407227,12.15929036140442,9.539632844924927,5.632652950286865,0.8643545150756836,-5.093619251251221,-13.075014686584472
8.0,0.3250829733914482,4.516078805923462,6.907657051086426,8.064704275131225,8.554264497756957,7.698415923118591,6.306546688079834,4.425677251815796,2.0301124811172486,-1.2703927993774413,-6.184169864654541
2.0,0.6108643020548935,7.755518579483033,12.49651403427124,14.10238265991211,14.280545902252197,13.335418033599854,11.481456565856934,8.747932147979736,5.064576911926269,0.18522605895996094,-7.6884729862213135
8.0,0.8018185525433372,4.796619009971619,7.238681411743164,8.364942646026611,8.282270228862762,7.353387248516083,5.959139156341553,4.078438830375672,1.6113958358764648,-2.0242924213409426,-6.573438310623169
8.0,0.5004024235381879,7.261429023742676,10.978917455673217,13.33091893196106,13.970637989044189,13.1911141872406,11.799271297454833,9.360160636901856,5.857108688354492,0.037708616256713866,-7.992925691604614
8.0,0.9404479886553263,8.931619119644164,15.586857223510743,20.098639011383057,20.807957458496094,20.00904941558838,17.55091094970703,13.781054544448853,8.042358303070069,0.3039356231689453,-9.512881183624268
2.0,0.9404479886553263,7.591746377944946,10.87966284751892,12.752857494354249,13.842369651794433,13.730415630340577,12.78853507041931,10.699912714958192,7.338506364822388,2.1143993854522707,-5.813606691360474
8.0,1.0888999753452235,2.5374641537666323,4.4820626974105835,5.3773821830749515,5.664130592346192,5.6685950517654415,4.803155946731567,3.394270133972168,1.2293420076370238,-1.863612914085388,-6.346849036216736
